timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-09-13 13:00:00,44.025,32.30876460890616,20.0,13,0,VENTILATE,24.0,20.0,LOW,32.309,Comfortable - ventilation only
2017-09-13 14:00:00,46.7283,35.17576943722986,21.1,14,0,VENTILATE,24.0,20.0,LOW,35.176,Comfortable - ventilation only
2017-09-13 15:00:00,63.3343,40.30499071554483,22.2,15,0,VENTILATE,24.0,20.0,LOW,40.305,Comfortable - ventilation only
2017-09-13 16:00:00,45.956,41.277564426478705,22.8,16,0,VENTILATE,24.0,20.0,LOW,41.278,Comfortable - ventilation only
2017-09-13 17:00:00,50.20399999999999,42.870074007365744,22.2,17,0,VENTILATE,24.0,20.0,LOW,42.87,Comfortable - ventilation only
2017-09-13 18:00:00,33.2119,42.187990896306744,22.2,18,0,VENTILATE,24.0,20.0,LOW,42.188,Comfortable - ventilation only
2017-09-13 19:00:00,37.4599,37.030893232084615,21.7,19,0,VENTILATE,24.0,20.0,LOW,37.031,Comfortable - ventilation only
2017-09-13 20:00:00,49.4316,37.71635996372287,21.7,20,0,VENTILATE,24.0,20.0,LOW,37.716,Comfortable - ventilation only
2017-09-13 21:00:00,31.6671,37.69950774684669,21.7,21,0,VENTILATE,24.0,20.0,LOW,37.7,Comfortable - ventilation only
2017-09-13 22:00:00,34.3704,35.703779373649326,21.7,22,0,VENTILATE,24.0,20.0,LOW,35.704,Comfortable - ventilation only
2017-09-13 23:00:00,30.8948,35.55196085073275,21.7,23,0,VENTILATE,24.0,20.0,LOW,35.552,Comfortable - ventilation only
2017-09-14 00:00:00,32.4395,31.6961934422246,21.7,0,0,VENTILATE,24.0,20.0,LOW,31.696,Comfortable - ventilation only
2017-09-14 01:00:00,29.35,31.367009531128,21.1,1,0,VENTILATE,24.0,20.0,LOW,31.367,Comfortable - ventilation only
2017-09-14 02:00:00,28.1915,28.544864654259428,20.6,2,0,VENTILATE,24.0,20.0,LOW,28.545,Comfortable - ventilation only
2017-09-14 03:00:00,17.3783,20.70497902172983,20.6,3,0,VENTILATE,24.0,20.0,LOW,20.705,Comfortable - ventilation only
2017-09-14 04:00:00,18.5369,18.37633314371901,20.6,4,0,VENTILATE,24.0,20.0,LOW,18.376,Comfortable - ventilation only
2017-09-14 05:00:00,20.0816,18.845675481725774,20.6,5,0,VENTILATE,24.0,20.0,LOW,18.846,Comfortable - ventilation only
2017-09-14 06:00:00,18.1507,19.272152426437014,20.6,6,0,VENTILATE,24.0,20.0,LOW,19.272,Comfortable - ventilation only
2017-09-14 07:00:00,18.5369,18.42634591315329,20.6,7,0,VENTILATE,24.0,20.0,LOW,18.426,Comfortable - ventilation only
2017-09-14 08:00:00,17.7645,19.232718168557074,21.1,8,0,VENTILATE,24.0,20.0,LOW,19.233,Comfortable - ventilation only
2017-09-14 09:00:00,19.6954,19.85515860684645,22.8,9,0,VENTILATE,24.0,20.0,LOW,19.855,Comfortable - ventilation only
2017-09-14 10:00:00,25.4882,23.71245821393697,23.9,10,0,VENTILATE,24.0,20.0,LOW,23.712,Comfortable - ventilation only
2017-09-14 11:00:00,29.35,29.46843667080502,25.0,11,0,VENTILATE,24.0,20.0,LOW,29.468,Comfortable - ventilation only
2017-09-14 12:00:00,44.025,32.597213835804766,26.1,12,0,COOL,22.0,18.0,MEDIUM,32.597,Cooling mode - occupied comfort
2017-09-14 13:00:00,27.8053,38.04196902822305,27.8,13,0,COOL,22.0,18.0,MEDIUM,38.042,Cooling mode - occupied comfort
2017-09-14 14:00:00,31.6671,31.71454958791926,27.2,14,0,COOL,22.0,18.0,MEDIUM,31.715,Cooling mode - occupied comfort
2017-09-14 15:00:00,31.6671,36.33198182574719,27.2,15,0,COOL,22.0,18.0,MEDIUM,36.332,Cooling mode - occupied comfort
2017-09-14 16:00:00,34.3704,37.24299446386211,26.7,16,0,COOL,22.0,18.0,MEDIUM,37.243,Cooling mode - occupied comfort
2017-09-14 17:00:00,34.7566,37.42832147517458,26.1,17,0,COOL,22.0,18.0,MEDIUM,37.428,Cooling mode - occupied comfort
2017-09-14 18:00:00,32.8257,36.27817863925421,25.0,18,0,VENTILATE,24.0,20.0,LOW,36.278,Comfortable - ventilation only
2017-09-14 19:00:00,45.956,33.4796524945575,23.9,19,0,VENTILATE,24.0,20.0,LOW,33.48,Comfortable - ventilation only
2017-09-14 20:00:00,47.5007,39.68672766649943,22.8,20,0,VENTILATE,24.0,20.0,LOW,39.687,Comfortable - ventilation only
2017-09-14 21:00:00,30.8948,36.60957492210225,22.2,21,0,VENTILATE,24.0,20.0,LOW,36.61,Comfortable - ventilation only
2017-09-14 22:00:00,31.6671,32.01125606132072,21.7,22,0,VENTILATE,24.0,20.0,LOW,32.011,Comfortable - ventilation only
2017-09-14 23:00:00,31.6671,32.05588103943798,20.0,23,0,VENTILATE,24.0,20.0,LOW,32.056,Comfortable - ventilation only
2017-09-15 00:00:00,29.35,32.25283438936762,19.4,0,0,VENTILATE,24.0,20.0,LOW,32.253,Comfortable - ventilation only
2017-09-15 01:00:00,28.5777,29.58495523384398,18.9,1,0,VENTILATE,24.0,20.0,LOW,29.585,Comfortable - ventilation only
2017-09-15 02:00:00,31.6671,28.743699515341337,18.9,2,0,VENTILATE,24.0,20.0,LOW,28.744,Comfortable - ventilation only
2017-09-15 03:00:00,18.923,21.882516154173175,17.8,3,0,HEAT,24.0,21.0,MEDIUM,21.883,Heating mode - occupied comfort
2017-09-15 04:00:00,18.1507,18.58261741274563,17.2,4,0,HEAT,24.0,21.0,MEDIUM,18.583,Heating mode - occupied comfort
2017-09-15 05:00:00,18.923,18.60995579880453,17.2,5,0,HEAT,24.0,21.0,MEDIUM,18.61,Heating mode - occupied comfort
2017-09-15 06:00:00,18.5369,18.888534949140237,17.2,6,0,HEAT,24.0,21.0,MEDIUM,18.889,Heating mode - occupied comfort
2017-09-15 07:00:00,19.6954,18.87637370594456,18.9,7,0,VENTILATE,24.0,20.0,LOW,18.876,Comfortable - ventilation only
2017-09-15 08:00:00,20.0816,19.226135857659646,20.6,8,0,VENTILATE,24.0,20.0,LOW,19.226,Comfortable - ventilation only
2017-09-15 09:00:00,21.6263,21.070302917426503,22.2,9,0,VENTILATE,24.0,20.0,LOW,21.07,Comfortable - ventilation only
2017-09-15 10:00:00,26.2606,25.681399169573634,24.4,10,0,VENTILATE,24.0,20.0,LOW,25.681,Comfortable - ventilation only
2017-09-15 11:00:00,28.5777,30.501378529494907,25.0,11,0,VENTILATE,24.0,20.0,LOW,30.501,Comfortable - ventilation only
2017-09-15 12:00:00,27.4191,33.09113089542428,26.1,12,0,COOL,22.0,18.0,MEDIUM,33.091,Cooling mode - occupied comfort
2017-09-15 13:00:00,37.0737,30.126904429150024,26.1,13,0,COOL,22.0,18.0,MEDIUM,30.127,Cooling mode - occupied comfort
2017-09-15 14:00:00,30.5086,36.93439337869116,27.2,14,0,COOL,22.0,18.0,MEDIUM,36.934,Cooling mode - occupied comfort
2017-09-15 15:00:00,30.5086,32.470801632170286,27.8,15,0,COOL,22.0,18.0,MEDIUM,32.471,Cooling mode - occupied comfort
2017-09-15 16:00:00,29.35,33.95020216007473,27.8,16,0,COOL,22.0,18.0,MEDIUM,33.95,Cooling mode - occupied comfort
2017-09-15 17:00:00,57.1553,32.130218518706435,27.8,17,0,COOL,22.0,18.0,MEDIUM,32.13,Cooling mode - occupied comfort
2017-09-15 18:00:00,29.7362,34.06211081433425,26.7,18,0,COOL,22.0,18.0,MEDIUM,34.062,Cooling mode - occupied comfort
2017-09-15 19:00:00,29.35,31.718045590010625,25.6,19,0,VENTILATE,24.0,20.0,LOW,31.718,Comfortable - ventilation only
2017-09-15 20:00:00,43.2527,32.3242528224566,22.8,20,0,VENTILATE,24.0,20.0,LOW,32.324,Comfortable - ventilation only
2017-09-15 21:00:00,26.6467,35.338436766743044,22.2,21,0,VENTILATE,24.0,20.0,LOW,35.338,Comfortable - ventilation only
2017-09-15 22:00:00,25.102,28.5397413169181,22.2,22,0,VENTILATE,24.0,20.0,LOW,28.54,Comfortable - ventilation only
2017-09-15 23:00:00,23.9434,28.264286000611847,21.7,23,0,VENTILATE,24.0,20.0,LOW,28.264,Comfortable - ventilation only
2017-09-16 00:00:00,25.102,27.168418301345678,21.1,0,1,VENTILATE,24.0,20.0,LOW,27.168,Comfortable - ventilation only
2017-09-16 01:00:00,25.102,26.989145169799443,20.0,1,1,VENTILATE,24.0,20.0,LOW,26.989,Comfortable - ventilation only
2017-09-16 02:00:00,20.0816,27.143799357762962,19.4,2,1,VENTILATE,24.0,20.0,LOW,27.144,Comfortable - ventilation only
2017-09-16 03:00:00,17.3783,19.284238939264743,19.4,3,1,VENTILATE,24.0,20.0,LOW,19.284,Comfortable - ventilation only
2017-09-16 04:00:00,17.7645,18.082898417474365,18.9,4,1,VENTILATE,24.0,20.0,LOW,18.083,Comfortable - ventilation only
2017-09-16 05:00:00,16.6059,18.454275860625206,18.9,5,1,VENTILATE,24.0,20.0,LOW,18.454,Comfortable - ventilation only
2017-09-16 06:00:00,17.7645,18.222313249360642,18.9,6,1,VENTILATE,24.0,20.0,LOW,18.222,Comfortable - ventilation only
2017-09-16 07:00:00,18.5369,18.665080409468818,20.0,7,1,VENTILATE,24.0,20.0,LOW,18.665,Comfortable - ventilation only
2017-09-16 08:00:00,18.1507,19.49392153097814,22.8,8,1,VENTILATE,24.0,20.0,LOW,19.494,Comfortable - ventilation only
2017-09-16 09:00:00,21.6263,21.068186112521154,25.0,9,1,VENTILATE,24.0,20.0,LOW,21.068,Comfortable - ventilation only
2017-09-16 10:00:00,23.1711,25.494476496668558,26.7,10,1,COOL,22.0,18.0,MEDIUM,25.494,Cooling mode - occupied comfort
2017-09-16 11:00:00,24.3296,26.06132727085676,27.2,11,1,COOL,22.0,18.0,MEDIUM,26.061,Cooling mode - occupied comfort
2017-09-16 12:00:00,21.6263,26.176985500621758,27.2,12,1,COOL,22.0,18.0,MEDIUM,26.177,Cooling mode - occupied comfort
2017-09-16 13:00:00,22.0125,25.261019644543417,27.8,13,1,COOL,22.0,18.0,MEDIUM,25.261,Cooling mode - occupied comfort
2017-09-16 14:00:00,20.4678,25.734815180159995,28.9,14,1,COOL,22.0,18.0,MEDIUM,25.735,Cooling mode - occupied comfort
2017-09-16 15:00:00,21.6263,22.9484286017801,28.9,15,1,COOL,22.0,18.0,MEDIUM,22.948,Cooling mode - occupied comfort
2017-09-16 16:00:00,22.0125,25.075581822789704,25.0,16,1,VENTILATE,24.0,20.0,LOW,25.076,Comfortable - ventilation only
2017-09-16 17:00:00,22.0125,25.08314121434952,25.0,17,1,VENTILATE,24.0,20.0,LOW,25.083,Comfortable - ventilation only
2017-09-16 18:00:00,22.3987,25.299597473443168,23.9,18,1,VENTILATE,24.0,20.0,LOW,25.3,Comfortable - ventilation only
2017-09-16 19:00:00,22.0125,25.25503266126968,23.3,19,1,VENTILATE,24.0,20.0,LOW,25.255,Comfortable - ventilation only
2017-09-16 20:00:00,22.3987,24.965338015692016,22.8,20,1,VENTILATE,24.0,20.0,LOW,24.965,Comfortable - ventilation only
2017-09-16 21:00:00,22.0125,25.06555780952599,21.7,21,1,VENTILATE,24.0,20.0,LOW,25.066,Comfortable - ventilation only
2017-09-16 22:00:00,22.7849,23.51700858253331,21.1,22,1,VENTILATE,24.0,20.0,LOW,23.517,Comfortable - ventilation only
2017-09-16 23:00:00,25.102,23.351537667667667,20.0,23,1,VENTILATE,24.0,20.0,LOW,23.352,Comfortable - ventilation only
2017-09-17 00:00:00,25.8744,26.259610874078806,20.6,0,1,VENTILATE,24.0,20.0,LOW,26.26,Comfortable - ventilation only
2017-09-17 01:00:00,23.5573,26.518291445734395,20.6,1,1,VENTILATE,24.0,20.0,LOW,26.518,Comfortable - ventilation only
2017-09-17 02:00:00,20.4678,23.868002533866274,20.6,2,1,VENTILATE,24.0,20.0,LOW,23.868,Comfortable - ventilation only
2017-09-17 03:00:00,17.7645,19.441815446887297,20.6,3,1,VENTILATE,24.0,20.0,LOW,19.442,Comfortable - ventilation only
2017-09-17 04:00:00,17.7645,18.060294006754756,20.0,4,1,VENTILATE,24.0,20.0,LOW,18.06,Comfortable - ventilation only
2017-09-17 05:00:00,18.1507,18.119545139685915,20.0,5,1,VENTILATE,24.0,20.0,LOW,18.12,Comfortable - ventilation only
2017-09-17 06:00:00,17.7645,18.177267954265755,20.0,6,1,VENTILATE,24.0,20.0,LOW,18.177,Comfortable - ventilation only
2017-09-17 07:00:00,15.8336,18.265380546562476,20.6,7,1,VENTILATE,24.0,20.0,LOW,18.265,Comfortable - ventilation only
2017-09-17 08:00:00,16.9921,17.79681405855358,20.6,8,1,VENTILATE,24.0,20.0,LOW,17.797,Comfortable - ventilation only
2017-09-17 09:00:00,20.0816,20.2684856823424,21.1,9,1,VENTILATE,24.0,20.0,LOW,20.268,Comfortable - ventilation only
2017-09-17 10:00:00,20.854,23.05007716179599,21.1,10,1,VENTILATE,24.0,20.0,LOW,23.05,Comfortable - ventilation only
2017-09-17 11:00:00,21.2402,24.048077331579833,21.7,11,1,VENTILATE,24.0,20.0,LOW,24.048,Comfortable - ventilation only
2017-09-17 12:00:00,20.854,22.70436743293902,22.2,12,1,VENTILATE,24.0,20.0,LOW,22.704,Comfortable - ventilation only
2017-09-17 13:00:00,22.3987,22.087951732034604,23.9,13,1,VENTILATE,24.0,20.0,LOW,22.088,Comfortable - ventilation only
2017-09-17 14:00:00,19.6954,22.890370545299287,25.6,14,1,VENTILATE,24.0,20.0,LOW,22.89,Comfortable - ventilation only
2017-09-17 15:00:00,22.3987,21.855649477261156,26.7,15,1,COOL,22.0,18.0,MEDIUM,21.856,Cooling mode - occupied comfort
2017-09-17 16:00:00,21.6263,23.343461583421057,26.1,16,1,COOL,22.0,18.0,MEDIUM,23.343,Cooling mode - occupied comfort
2017-09-17 17:00:00,22.7849,22.912827088238423,25.6,17,1,VENTILATE,24.0,20.0,LOW,22.913,Comfortable - ventilation only
2017-09-17 18:00:00,21.2402,23.883703815016737,23.3,18,1,VENTILATE,24.0,20.0,LOW,23.884,Comfortable - ventilation only
2017-09-17 19:00:00,24.7158,22.48037059293376,22.2,19,1,VENTILATE,24.0,20.0,LOW,22.48,Comfortable - ventilation only
2017-09-17 20:00:00,22.7849,25.381097072206146,20.6,20,1,VENTILATE,24.0,20.0,LOW,25.381,Comfortable - ventilation only
2017-09-17 21:00:00,22.7849,23.558915431948886,19.4,21,1,VENTILATE,24.0,20.0,LOW,23.559,Comfortable - ventilation only
2017-09-17 22:00:00,23.1711,23.72874948287368,18.9,22,1,VENTILATE,24.0,20.0,LOW,23.729,Comfortable - ventilation only
2017-09-17 23:00:00,23.9434,24.82777434055867,18.9,23,1,VENTILATE,24.0,20.0,LOW,24.828,Comfortable - ventilation only
2017-09-18 00:00:00,24.7158,26.45532387952853,19.4,0,0,VENTILATE,24.0,20.0,LOW,26.455,Comfortable - ventilation only
2017-09-18 01:00:00,25.8744,26.00799197532536,19.4,1,0,VENTILATE,24.0,20.0,LOW,26.008,Comfortable - ventilation only
2017-09-18 02:00:00,24.7158,25.309853479700656,19.4,2,0,VENTILATE,24.0,20.0,LOW,25.31,Comfortable - ventilation only
2017-09-18 03:00:00,16.9921,19.58314321726486,19.4,3,0,VENTILATE,24.0,20.0,LOW,19.583,Comfortable - ventilation only
2017-09-18 04:00:00,16.2198,18.015034022022995,20.0,4,0,VENTILATE,24.0,20.0,LOW,18.015,Comfortable - ventilation only
2017-09-18 05:00:00,17.7645,17.783290641853636,20.0,5,0,VENTILATE,24.0,20.0,LOW,17.783,Comfortable - ventilation only
2017-09-18 06:00:00,16.9921,18.170478535677237,20.0,6,0,VENTILATE,24.0,20.0,LOW,18.17,Comfortable - ventilation only
2017-09-18 07:00:00,17.3783,18.115201677967974,20.6,7,0,VENTILATE,24.0,20.0,LOW,18.115,Comfortable - ventilation only
2017-09-18 08:00:00,18.923,18.374693444269088,20.6,8,0,VENTILATE,24.0,20.0,LOW,18.375,Comfortable - ventilation only
2017-09-18 09:00:00,20.4678,20.77501025759034,21.1,9,0,VENTILATE,24.0,20.0,LOW,20.775,Comfortable - ventilation only
2017-09-18 10:00:00,23.5573,22.5860611802843,22.2,10,0,VENTILATE,24.0,20.0,LOW,22.586,Comfortable - ventilation only
2017-09-18 11:00:00,27.4191,25.602133490806487,22.2,11,0,VENTILATE,24.0,20.0,LOW,25.602,Comfortable - ventilation only
2017-09-18 12:00:00,25.102,28.75275360907458,22.2,12,0,VENTILATE,24.0,20.0,LOW,28.753,Comfortable - ventilation only
2017-09-18 13:00:00,29.35,27.465729996814485,22.8,13,0,VENTILATE,24.0,20.0,LOW,27.466,Comfortable - ventilation only
2017-09-18 14:00:00,29.7362,31.152899839476415,23.3,14,0,VENTILATE,24.0,20.0,LOW,31.153,Comfortable - ventilation only
2017-09-18 15:00:00,49.8178,30.744092230042625,22.8,15,0,VENTILATE,24.0,20.0,LOW,30.744,Comfortable - ventilation only
2017-09-18 16:00:00,46.3422,32.22969055132302,24.4,16,0,VENTILATE,24.0,20.0,LOW,32.23,Comfortable - ventilation only
2017-09-18 17:00:00,31.6671,35.686540499557545,22.8,17,0,VENTILATE,24.0,20.0,LOW,35.687,Comfortable - ventilation only
2017-09-18 18:00:00,33.5981,33.945006562082284,22.2,18,0,VENTILATE,24.0,20.0,LOW,33.945,Comfortable - ventilation only
2017-09-18 19:00:00,35.1428,35.338182926026036,20.6,19,0,VENTILATE,24.0,20.0,LOW,35.338,Comfortable - ventilation only
2017-09-18 20:00:00,31.281,35.632401475406795,20.6,20,0,VENTILATE,24.0,20.0,LOW,35.632,Comfortable - ventilation only
2017-09-18 21:00:00,31.6671,31.816925400442997,20.6,21,0,VENTILATE,24.0,20.0,LOW,31.817,Comfortable - ventilation only
2017-09-18 22:00:00,28.9638,31.7978136497115,21.1,22,0,VENTILATE,24.0,20.0,LOW,31.798,Comfortable - ventilation only
2017-09-18 23:00:00,30.1224,29.059975271040784,21.1,23,0,VENTILATE,24.0,20.0,LOW,29.06,Comfortable - ventilation only
2017-09-19 00:00:00,32.4395,29.74751991106842,21.1,0,0,VENTILATE,24.0,20.0,LOW,29.748,Comfortable - ventilation only
2017-09-19 01:00:00,29.7362,31.083375804833175,21.1,1,0,VENTILATE,24.0,20.0,LOW,31.083,Comfortable - ventilation only
2017-09-19 02:00:00,29.35,28.895489744684358,21.1,2,0,VENTILATE,24.0,20.0,LOW,28.895,Comfortable - ventilation only
2017-09-19 03:00:00,20.0816,20.416871145000442,21.1,3,0,VENTILATE,24.0,20.0,LOW,20.417,Comfortable - ventilation only
2017-09-19 04:00:00,20.4678,18.93932873927135,21.1,4,0,VENTILATE,24.0,20.0,LOW,18.939,Comfortable - ventilation only
2017-09-19 05:00:00,21.2402,19.31088929962018,21.1,5,0,VENTILATE,24.0,20.0,LOW,19.311,Comfortable - ventilation only
2017-09-19 06:00:00,20.854,19.697296833544893,20.6,6,0,VENTILATE,24.0,20.0,LOW,19.697,Comfortable - ventilation only
2017-09-19 07:00:00,20.4678,19.646990540950675,21.1,7,0,VENTILATE,24.0,20.0,LOW,19.647,Comfortable - ventilation only
2017-09-19 08:00:00,23.5573,19.801209319383936,21.7,8,0,VENTILATE,24.0,20.0,LOW,19.801,Comfortable - ventilation only
2017-09-19 09:00:00,23.9434,24.008365042892656,22.2,9,0,VENTILATE,24.0,20.0,LOW,24.008,Comfortable - ventilation only
2017-09-19 10:00:00,26.6467,26.437304798942822,23.3,10,0,VENTILATE,24.0,20.0,LOW,26.437,Comfortable - ventilation only
2017-09-19 11:00:00,47.1145,30.795812153242775,25.6,11,0,VENTILATE,24.0,20.0,LOW,30.796,Comfortable - ventilation only
2017-09-19 12:00:00,28.1915,31.608575557010887,25.0,12,0,VENTILATE,24.0,20.0,LOW,31.609,Comfortable - ventilation only
2017-09-19 13:00:00,27.4191,30.846977784068862,25.6,13,0,VENTILATE,24.0,20.0,LOW,30.847,Comfortable - ventilation only
2017-09-19 14:00:00,44.025,30.471882171790245,25.6,14,0,VENTILATE,24.0,20.0,LOW,30.472,Comfortable - ventilation only
2017-09-19 15:00:00,32.8257,40.72217028391638,25.0,15,0,VENTILATE,24.0,20.0,LOW,40.722,Comfortable - ventilation only
2017-09-19 16:00:00,31.6671,37.34243906041347,25.0,16,0,VENTILATE,24.0,20.0,LOW,37.342,Comfortable - ventilation only
2017-09-19 17:00:00,45.5698,35.40905179939096,23.9,17,0,VENTILATE,24.0,20.0,LOW,35.409,Comfortable - ventilation only
2017-09-19 18:00:00,34.7566,40.823897952522316,22.2,18,0,VENTILATE,24.0,20.0,LOW,40.824,Comfortable - ventilation only
2017-09-19 19:00:00,33.5981,38.01735033700288,23.3,19,0,VENTILATE,24.0,20.0,LOW,38.017,Comfortable - ventilation only
2017-09-19 20:00:00,33.2119,34.32367858987875,20.6,20,0,VENTILATE,24.0,20.0,LOW,34.324,Comfortable - ventilation only
2017-09-19 21:00:00,30.5086,33.165956591370716,20.6,21,0,VENTILATE,24.0,20.0,LOW,33.166,Comfortable - ventilation only
2017-09-19 22:00:00,29.7362,31.27603846012933,21.1,22,0,VENTILATE,24.0,20.0,LOW,31.276,Comfortable - ventilation only
2017-09-19 23:00:00,29.7362,30.168825956257916,21.7,23,0,VENTILATE,24.0,20.0,LOW,30.169,Comfortable - ventilation only
2017-09-20 00:00:00,28.9638,30.644588310634706,21.7,0,0,VENTILATE,24.0,20.0,LOW,30.645,Comfortable - ventilation only
2017-09-20 01:00:00,28.9638,30.06845699652577,21.7,1,0,VENTILATE,24.0,20.0,LOW,30.068,Comfortable - ventilation only
2017-09-20 02:00:00,27.0329,28.668748923639203,22.2,2,0,VENTILATE,24.0,20.0,LOW,28.669,Comfortable - ventilation only
2017-09-20 03:00:00,19.3092,20.127685118240286,21.7,3,0,VENTILATE,24.0,20.0,LOW,20.128,Comfortable - ventilation only
2017-09-20 04:00:00,19.3092,19.54811934633376,21.1,4,0,VENTILATE,24.0,20.0,LOW,19.548,Comfortable - ventilation only
2017-09-20 05:00:00,19.6954,19.940137771769766,21.1,5,0,VENTILATE,24.0,20.0,LOW,19.94,Comfortable - ventilation only
2017-09-20 06:00:00,19.6954,19.841827140611493,21.1,6,0,VENTILATE,24.0,20.0,LOW,19.842,Comfortable - ventilation only
2017-09-20 07:00:00,20.0816,19.706080039225984,21.7,7,0,VENTILATE,24.0,20.0,LOW,19.706,Comfortable - ventilation only
2017-09-20 08:00:00,20.0816,21.05487162979119,22.2,8,0,VENTILATE,24.0,20.0,LOW,21.055,Comfortable - ventilation only
2017-09-20 09:00:00,22.3987,22.96302464539118,23.9,9,0,VENTILATE,24.0,20.0,LOW,22.963,Comfortable - ventilation only
2017-09-20 10:00:00,27.4191,27.06617101686846,24.4,10,0,VENTILATE,24.0,20.0,LOW,27.066,Comfortable - ventilation only
2017-09-20 11:00:00,28.5777,31.775839254737797,25.0,11,0,VENTILATE,24.0,20.0,LOW,31.776,Comfortable - ventilation only
2017-09-20 12:00:00,26.6467,31.776945976961514,26.1,12,0,COOL,22.0,18.0,MEDIUM,31.777,Cooling mode - occupied comfort
2017-09-20 13:00:00,27.8053,31.004436484244394,26.7,13,0,COOL,22.0,18.0,MEDIUM,31.004,Cooling mode - occupied comfort
2017-09-20 14:00:00,28.9638,31.247580978135765,27.2,14,0,COOL,22.0,18.0,MEDIUM,31.248,Cooling mode - occupied comfort
2017-09-20 15:00:00,30.8948,31.507320174309267,27.8,15,0,COOL,22.0,18.0,MEDIUM,31.507,Cooling mode - occupied comfort
2017-09-20 16:00:00,48.2731,34.997793770255726,27.8,16,0,COOL,22.0,18.0,MEDIUM,34.998,Cooling mode - occupied comfort
2017-09-20 17:00:00,31.6671,38.17995566434546,27.8,17,0,COOL,22.0,18.0,MEDIUM,38.18,Cooling mode - occupied comfort
2017-09-20 18:00:00,35.1428,33.655116784380745,26.1,18,0,COOL,22.0,18.0,MEDIUM,33.655,Cooling mode - occupied comfort
2017-09-20 19:00:00,50.5902,38.20332963671798,25.0,19,0,VENTILATE,24.0,20.0,LOW,38.203,Comfortable - ventilation only
2017-09-20 20:00:00,34.7566,39.72328325577736,22.8,20,0,VENTILATE,24.0,20.0,LOW,39.723,Comfortable - ventilation only
2017-09-20 21:00:00,45.5698,34.76404712500961,22.2,21,0,VENTILATE,24.0,20.0,LOW,34.764,Comfortable - ventilation only
2017-09-20 22:00:00,31.281,37.0579510500541,22.2,22,0,VENTILATE,24.0,20.0,LOW,37.058,Comfortable - ventilation only
2017-09-20 23:00:00,31.6671,31.967533223041187,21.1,23,0,VENTILATE,24.0,20.0,LOW,31.968,Comfortable - ventilation only
2017-09-21 00:00:00,31.6671,31.820193417691982,20.6,0,0,VENTILATE,24.0,20.0,LOW,31.82,Comfortable - ventilation only
2017-09-21 01:00:00,28.1915,30.73675446135351,20.0,1,0,VENTILATE,24.0,20.0,LOW,30.737,Comfortable - ventilation only
2017-09-21 02:00:00,25.102,28.509537335969956,19.4,2,0,VENTILATE,24.0,20.0,LOW,28.51,Comfortable - ventilation only
